Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
1282,63.689075,65.41278,63.170635,1.7237053,-0.51844025
1283,67.039536,68.687614,66.490555,1.6480789,-0.5489807
1284,70.02094,71.82435,69.57246,1.8034058,-0.44848633
1285,71.21824,75.2841,70.785446,4.0658646,-0.43279266
1286,71.65338,73.14242,71.58056,1.4890366,-0.07282257
1287,63.72432,66.30432,63.377106,2.5800018,-0.34721375
1288,70.318184,71.33417,70.31405,1.0159836,-0.004135132
1289,66.76007,68.1907,66.51056,1.4306259,-0.24951172
1290,69.86376,73.24097,69.09347,3.377205,-0.7702942
1291,68.64523,71.70531,68.64523,3.0600739,0.0
1292,66.234314,67.71398,65.685074,1.4796677,-0.5492401
1293,70.1359,72.62197,70.1359,2.4860687,0.0
1294,69.18568,72.61045,68.44892,3.4247742,-0.7367554
1295,66.680016,67.42596,66.680016,0.74594116,0.0
1296,66.38958,68.17436,65.82752,1.7847824,-0.5620575
1297,69.00761,71.20306,69.00761,2.1954498,0.0
1298,61.248177,62.52404,60.638416,1.2758636,-0.6097603
1299,65.23869,66.39436,64.84264,1.1556702,-0.3960495
1300,62.11582,63.642113,60.474033,1.5262909,-1.6417885
1301,65.84222,70.90312,65.48649,5.0609055,-0.35572815
1302,67.32624,68.888504,67.00196,1.5622635,-0.3242798
1303,66.93512,69.26848,66.93512,2.3333588,0.0
1304,65.69742,67.03061,65.04826,1.3331909,-0.64915466
1305,64.427666,66.491035,64.427666,2.0633698,0.0
1306,62.06348,62.381847,61.666092,0.318367,-0.39738846
1307,65.64853,67.67252,65.69814,2.0239944,0.049613953
1308,68.051346,71.03317,68.051346,2.9818268,0.0
1309,63.49282,64.637665,62.94803,1.144844,-0.5447922
1310,64.212746,67.46505,63.92499,3.252304,-0.28775406
1311,64.60081,66.554634,64.20201,1.9538269,-0.39879608
1312,70.235535,72.35946,69.88382,2.1239243,-0.3517151
1313,68.1677,70.59568,68.14548,2.4279785,-0.022224426
1314,66.11596,66.90469,65.56553,0.78873444,-0.5504303
1315,66.001854,70.989265,65.645134,4.9874115,-0.35671997
1316,69.44422,69.77586,68.55542,0.33164215,-0.8888016
1317,65.66781,69.37963,64.956985,3.7118225,-0.71082306
1318,62.055706,63.34965,61.804043,1.2939453,-0.2516632
1319,69.500656,71.42765,69.39993,1.9269943,-0.10072327
1320,63.676117,65.16804,63.555473,1.4919205,-0.120643616
1321,69.42878,71.75401,69.42878,2.3252335,0.0
1322,61.99397,63.98585,61.99397,1.9918823,0.0
1323,68.64756,70.921165,67.8726,2.2736053,-0.7749634
1324,71.06847,73.09462,70.69005,2.0261536,-0.37841797
1325,73.7171,74.996635,73.53611,1.2795334,-0.18099213
1326,67.30739,69.18346,67.36839,1.8760681,0.06100464
1327,67.78552,69.47261,67.21454,1.687088,-0.5709839
1328,69.84332,71.49629,69.130005,1.6529694,-0.7133179
1329,62.34856,64.242096,61.627617,1.8935356,-0.72094345
1330,62.152954,62.163307,62.152954,0.010353088,0.0
1331,65.19953,69.274895,64.80874,4.075363,-0.39079285
1332,67.45599,69.66455,67.00515,2.2085571,-0.4508438
1333,72.10959,74.32072,71.707565,2.2111282,-0.40202332
1334,65.10585,66.62938,64.4304,1.523529,-0.6754532
1335,65.98862,67.38372,65.675896,1.3951035,-0.31272125
1336,65.50332,67.77383,64.95075,2.2705078,-0.5525665
1337,66.32841,68.92969,66.11611,2.6012802,-0.21229553
1338,69.660255,70.85033,69.68493,1.1900711,0.024673462
1339,71.11943,73.835434,71.11943,2.7160034,0.0
1340,63.98027,69.034706,63.98027,5.0544357,0.0
1341,67.556046,69.64521,67.058556,2.0891647,-0.49748993
1342,69.10599,70.657776,69.10599,1.5517883,0.0
1343,67.60379,70.05402,67.30341,2.4502335,-0.3003769
1344,70.78969,72.05225,70.78969,1.2625656,0.0
1345,62.76268,64.922615,62.311634,2.159935,-0.451046
1346,68.58393,69.90641,67.757576,1.3224792,-0.826355
1347,68.18123,69.75775,67.4701,1.5765228,-0.71112823
1348,68.981636,69.84748,68.70263,0.8658447,-0.27900696
1349,63.05569,65.098465,63.05569,2.0427742,0.0
1350,66.36807,68.174446,66.36807,1.8063736,0.0
1351,69.96421,70.68027,69.64348,0.7160568,-0.32073212
1352,65.87256,67.3396,65.53187,1.467041,-0.3406906
1353,64.4644,65.90729,63.805122,1.4428864,-0.65927887
1354,66.55948,68.41639,66.55948,1.8569107,0.0
1355,63.300125,65.60185,63.95543,2.3017273,0.65530396
1356,67.03006,70.33673,67.03006,3.3066711,0.0
1357,66.870964,69.73495,66.870964,2.8639832,0.0
1358,58.749847,59.18591,58.008724,0.43606186,-0.7411232
1359,70.330475,71.099144,70.52752,0.7686691,0.19704437
1360,67.07664,68.56316,66.15384,1.4865265,-0.92279816
1361,64.03835,65.23463,63.549183,1.1962738,-0.48917007
1362,69.98094,73.00647,69.98094,3.025528,0.0
1363,66.51002,69.47376,66.025215,2.963745,-0.48480225
1364,64.95308,65.70747,64.37379,0.75439453,-0.5792923
1365,64.759575,66.68346,64.759575,1.9238815,0.0
1366,70.334236,72.060104,69.53038,1.7258682,-0.8038559
1367,62.55982,65.62613,61.51898,3.066311,-1.0408401
1368,63.60283,70.33132,63.60283,6.7284927,0.0
1369,69.22301,70.71076,68.7792,1.4877548,-0.4438095
1370,68.39154,69.34923,68.0246,0.9576874,-0.36694336
1371,71.16569,72.70867,70.50155,1.542984,-0.6641388
1372,61.75123,63.731857,60.84108,1.980629,-0.9101486
1373,65.967926,70.22098,65.50796,4.2530518,-0.45996857
1374,69.9083,72.7471,69.9083,2.8387985,0.0
1375,61.49805,62.62547,61.42925,1.1274185,-0.06880188
1376,70.61603,72.39836,70.140785,1.7823334,-0.4752426
1377,68.47438,71.924805,68.19204,3.4504242,-0.282341
1378,60.661835,62.371918,60.09481,1.710083,-0.56702423
1379,67.62501,69.53196,67.62501,1.9069519,0.0
1380,68.71499,70.47512,68.0502,1.7601318,-0.6647873
1381,69.684715,70.61584,69.48118,0.9311218,-0.20353699
1382,70.48162,72.11163,70.48162,1.6300125,0.0
1383,69.861244,73.333435,69.861244,3.4721909,0.0
1384,60.7026,61.199547,60.7026,0.49694824,0.0
1385,69.81687,72.08718,69.55982,2.2703094,-0.25704956
1386,63.155052,64.94784,62.35304,1.7927856,-0.8020134
1387,66.630424,68.63565,66.40755,2.0052261,-0.2228775
1388,71.44385,73.06219,71.09368,1.6183395,-0.35016632
1389,65.32391,66.58582,64.21264,1.2619095,-1.1112747
1390,64.91175,65.261055,64.5789,0.3493042,-0.3328476
1391,69.901085,72.28324,69.901085,2.3821564,0.0
1392,71.59467,74.48444,71.612946,2.8897705,0.0182724
1393,69.30084,72.434715,69.197266,3.133873,-0.10357666
1394,64.61322,65.58246,63.957016,0.9692383,-0.6562042
1395,63.406902,64.10568,63.406902,0.69878006,0.0
1396,70.34991,72.95037,69.49466,2.6004639,-0.8552475
1397,66.04275,66.69976,65.67979,0.65701294,-0.36296082
1398,69.18964,71.519585,69.18964,2.3299484,0.0
1399,66.56278,67.11321,66.34359,0.5504303,-0.2191925
1400,63.806988,66.350426,63.32516,2.543438,-0.48182678
1401,67.531166,69.801216,67.1512,2.27005,-0.37996674
1402,68.67223,70.57526,68.03755,1.9030228,-0.6346817
1403,70.061874,71.76059,69.55727,1.6987152,-0.50460815
1404,66.68798,70.10764,66.01922,3.4196625,-0.6687622
1405,65.17256,68.53941,64.8004,3.3668518,-0.37216187
1406,67.706055,68.798065,67.28168,1.0920105,-0.42437744
1407,72.77626,75.96525,72.49154,3.1889877,-0.28472137
1408,70.07256,72.145424,69.30164,2.0728607,-0.7709198
1409,63.03315,62.764744,62.305443,-0.2684059,-0.7277069
1410,61.92794,62.109467,61.92794,0.18152618,0.0
1411,67.28281,70.29455,66.94907,3.0117416,-0.3337326
1412,68.33735,70.20359,67.89495,1.8662415,-0.44239807
1413,68.263374,70.37317,68.263374,2.1097946,0.0
1414,62.847107,64.43173,63.015045,1.5846252,0.16793823
1415,66.794525,69.059,66.794525,2.264473,0.0
1416,63.846012,66.14384,63.846012,2.2978249,0.0
1417,70.46151,73.78593,70.46151,3.324417,0.0
1418,72.44158,74.70116,71.56713,2.259575,-0.8744507
1419,71.46078,73.911125,70.869415,2.450348,-0.591362
1420,67.22352,69.96227,66.93488,2.7387543,-0.28863525
1421,70.73399,72.711205,70.73399,1.977211,0.0
1422,64.580376,66.33641,64.580376,1.7560349,0.0
1423,69.225296,71.13631,69.225296,1.9110107,0.0
1424,59.524624,61.65297,59.524624,2.1283455,0.0
1425,70.05015,71.85569,69.210396,1.805542,-0.8397522
1426,71.092384,72.18428,69.82925,1.091896,-1.2631378
1427,70.758484,73.72906,70.08852,2.9705734,-0.66996765
1428,69.50507,70.49834,69.05292,0.99326324,-0.45215607
1429,65.28035,65.97222,64.512085,0.69187164,-0.7682648
1430,67.2001,68.906525,67.24214,1.7064209,0.042037964
1431,71.31304,76.40483,70.75061,5.0917892,-0.56243134
1432,65.389015,67.123856,64.77432,1.7348404,-0.6146927
1433,68.95599,71.371445,68.437256,2.415451,-0.5187378
1434,71.08854,72.05067,70.71886,0.9621277,-0.3696823
1435,61.92878,63.66477,61.04071,1.7359886,-0.88806915
1436,67.89107,69.975555,67.89107,2.084488,0.0
1437,64.42891,68.45302,63.872314,4.024109,-0.55659485
1438,72.97702,75.20859,72.31622,2.2315674,-0.6607971
1439,71.44336,74.0289,70.49854,2.5855408,-0.9448166
1440,63.705402,66.03502,63.09992,2.3296165,-0.605484
1441,63.27299,65.36548,63.056976,2.0924873,-0.21601486
1442,69.52448,71.37226,69.35203,1.8477783,-0.17245483
1443,67.76294,71.59094,67.329384,3.828003,-0.4335556
1444,60.532265,61.555824,60.532265,1.0235596,0.0
1445,67.07581,70.73232,66.870514,3.6565094,-0.20529938
1446,69.201126,71.48185,68.405655,2.2807236,-0.7954712
1447,70.64126,72.95793,69.914,2.3166733,-0.7272568
1448,65.72651,68.267456,65.72651,2.540947,0.0
1449,63.896008,64.896675,63.263367,1.0006676,-0.63264084
1450,64.19114,65.55031,64.19114,1.359169,0.0
1451,62.932533,63.306374,62.932533,0.37384033,0.0
1452,61.565266,64.03163,61.565266,2.4663658,0.0
1453,70.59695,72.9935,70.19257,2.396553,-0.40437317
1454,70.63824,72.26198,70.63824,1.6237411,0.0
1455,70.18638,71.359924,69.54721,1.1735458,-0.6391678
1456,63.20402,67.05771,63.20402,3.8536873,0.0
1457,68.984695,71.96261,68.105484,2.977913,-0.8792114
1458,68.7538,72.030876,68.11382,3.2770767,-0.6399765
1459,64.71063,66.91188,64.1392,2.2012482,-0.571434
1460,61.60336,64.29527,60.693016,2.6919136,-0.91034317
1461,68.12622,70.31517,68.25238,2.1889496,0.12615967
1462,72.940186,75.61436,72.940186,2.6741714,0.0
1463,73.74635,75.53163,73.249466,1.7852783,-0.4968872
1464,67.629875,69.91856,67.13406,2.288681,-0.49581146
1465,64.65033,66.19936,64.04688,1.5490341,-0.60344696
1466,71.21071,75.02997,70.2119,3.8192596,-0.9988098
1467,66.0089,67.71846,65.200836,1.7095566,-0.8080673
1468,69.004395,71.19235,68.98449,2.1879578,-0.01990509
1469,63.48949,65.537796,62.964123,2.0483055,-0.52536774
1470,62.37512,63.753735,61.983604,1.3786163,-0.39151382
1471,64.35302,66.79511,64.35302,2.442093,0.0
1472,69.47012,69.9907,69.31384,0.5205765,-0.15628052
1473,69.43571,69.958626,68.50542,0.5229187,-0.9302902
1474,67.92548,71.0779,67.92548,3.15242,0.0
1475,68.068825,69.8016,68.068825,1.7327728,0.0
1476,65.17807,66.409096,65.13821,1.2310257,-0.039863586
1477,66.56304,68.35057,66.56304,1.787529,0.0
1478,68.636604,70.74842,67.82122,2.1118164,-0.8153839
1479,69.029335,70.17028,68.09499,1.1409454,-0.93434143
1480,67.79664,68.89401,67.79664,1.097374,0.0
1481,61.48637,62.670647,60.667416,1.1842766,-0.81895447
1482,66.8151,68.511154,65.896355,1.6960526,-0.91874695
1483,67.29521,68.766235,67.29521,1.4710236,0.0
1484,71.029076,73.134705,70.623535,2.105629,-0.40554047
1485,72.0067,73.92322,71.12629,1.9165192,-0.88040924
1486,70.11702,71.56299,69.74491,1.4459686,-0.37210846
1487,64.73561,66.16529,64.56505,1.4296799,-0.17056274
1488,68.8812,69.93443,68.847595,1.0532303,-0.033607483
1489,65.79812,71.03022,65.16875,5.2321014,-0.62937164
1490,66.1278,68.44174,66.1278,2.313942,0.0
1491,71.586975,73.411865,70.36955,1.8248901,-1.2174225
1492,70.672134,72.56018,70.3576,1.8880463,-0.31453705
1493,69.92912,71.16433,69.379585,1.2352066,-0.54953766
1494,70.76926,72.40097,70.16843,1.6317139,-0.6008301
1495,70.32078,72.68874,69.38653,2.3679657,-0.9342499
1496,69.84992,71.17331,69.84992,1.3233871,0.0
1497,62.880642,64.294914,62.54302,1.4142723,-0.3376236
1498,72.545746,74.98902,71.9564,2.4432755,-0.58934784
1499,67.67994,70.230286,67.67994,2.5503464,0.0
1500,71.18582,72.95717,70.54442,1.771347,-0.6414032
1501,60.62303,60.29963,60.010345,-0.3234024,-0.61268616
1502,68.61898,70.924034,68.662964,2.3050537,0.04398346
1503,73.56745,74.8008,72.546036,1.233345,-1.0214157
1504,64.7781,65.40387,64.7781,0.62577057,0.0
1505,63.451138,65.12684,63.130146,1.6757011,-0.32099152
1506,66.5873,67.980896,66.5873,1.3935928,0.0
1507,61.772087,63.252808,61.5239,1.4807205,-0.24818802
1508,71.33835,73.93648,70.978775,2.5981293,-0.35957336
1509,70.001236,74.19057,70.001236,4.189331,0.0
1510,69.47226,71.03016,68.88283,1.5578995,-0.58943176
1511,67.80286,69.13514,67.551994,1.332283,-0.25086212
1512,64.956696,69.76377,64.32477,4.8070755,-0.6319275
1513,69.135475,71.43833,68.5113,2.3028564,-0.624176
1514,65.231804,69.251564,65.231804,4.01976,0.0
1515,63.10108,64.48661,62.60918,1.3855286,-0.4919014
1516,61.9281,62.481564,61.738575,0.553463,-0.1895256
1517,71.39471,73.6172,71.25772,2.222496,-0.13698578
1518,65.18979,67.421616,65.18979,2.2318268,0.0
1519,70.65243,73.78661,70.90643,3.1341858,0.25400543
1520,61.566113,61.7936,60.793324,0.22748566,-0.772789
1521,64.630104,67.20236,64.630104,2.572258,0.0
1522,67.84706,68.7235,67.84706,0.87644196,0.0
1523,66.948425,69.46733,66.56574,2.5189056,-0.3826828
1524,70.87762,72.75532,70.87762,1.8777008,0.0
1525,64.9609,66.54715,64.56165,1.5862503,-0.39924622
1526,64.90796,67.24724,64.30984,2.3392792,-0.59812164
1527,64.32697,65.15187,63.393192,0.82489777,-0.93378067
1528,70.57859,72.7058,70.232544,2.1272125,-0.34604645
1529,70.12689,71.92159,69.34608,1.7947006,-0.7808151
1530,69.19228,71.575386,69.19228,2.3831024,0.0
1531,67.63784,70.31598,67.07888,2.6781387,-0.55895996
1532,71.52923,73.507935,71.00646,1.9787064,-0.5227661
1533,68.48756,69.950584,67.59252,1.463028,-0.8950348
1534,69.14876,71.1539,69.26312,2.0051422,0.114364624
1535,61.41083,62.95082,60.843693,1.5399895,-0.5671387
1536,68.811844,70.36062,68.70019,1.5487747,-0.11165619
1537,66.157486,67.81194,66.051575,1.6544571,-0.105911255
1538,64.4869,67.39455,64.00523,2.9076462,-0.48166656
1539,70.617836,72.0247,70.444855,1.4068604,-0.17298126
1540,62.5992,63.760628,62.172054,1.1614265,-0.4271469
1541,68.42145,71.7206,67.71689,3.2991486,-0.7045593
1542,62.872932,64.44086,62.39585,1.5679245,-0.4770813
1543,67.775215,69.48562,67.775215,1.7104034,0.0
1544,63.688286,65.01177,63.688286,1.3234863,0.0
1545,70.07284,71.73602,69.44153,1.6631851,-0.6313095
1546,64.41007,65.219444,64.03775,0.80937195,-0.37232208
1547,60.383984,62.405167,60.228214,2.021183,-0.15576935
1548,71.55884,74.20427,71.42074,2.6454315,-0.13809967
1549,64.340034,64.91508,63.469173,0.5750427,-0.87086105
1550,65.61168,67.70553,65.140656,2.0938492,-0.47102356
1551,70.41699,72.630264,69.74597,2.213272,-0.6710205
1552,66.00403,67.08854,65.229805,1.0845108,-0.7742233
1553,63.998566,64.27671,63.998566,0.27814484,0.0
1554,65.76041,67.82148,65.0363,2.0610733,-0.72410583
1555,67.56868,68.73294,67.01617,1.1642609,-0.5525131
1556,65.62698,68.60747,65.082634,2.980484,-0.5443497
1557,67.165436,69.75326,66.63595,2.587822,-0.5294876
1558,65.92197,67.14696,65.92197,1.2249908,0.0
1559,65.44266,67.29419,65.62362,1.851532,0.18096161
1560,69.887886,70.273674,69.65195,0.38578796,-0.23593903
1561,67.52387,68.13505,66.77993,0.61117554,-0.74394226
1562,68.080246,70.10833,67.75575,2.0280838,-0.3244934
1563,65.78793,67.46106,65.24175,1.6731262,-0.5461807
1564,67.64999,69.91958,67.476715,2.2695923,-0.17327118
1565,62.893208,64.18215,62.077938,1.2889442,-0.8152695
1566,69.88383,72.04212,69.57043,2.1582947,-0.31340027
1567,69.71115,70.243546,69.26787,0.5323944,-0.44328308
1568,72.66382,74.97976,72.17641,2.3159409,-0.4874115
1569,63.634594,65.22978,63.634594,1.5951881,0.0
1570,71.8466,73.86981,71.7835,2.0232086,-0.06310272
1571,67.914505,70.098595,67.314514,2.1840897,-0.59999084
1572,70.323166,72.273125,69.87618,1.9499588,-0.44698334
1573,66.67985,68.343666,66.37686,1.6638184,-0.30298615
1574,72.10614,73.74188,71.40074,1.6357422,-0.70539856
1575,64.474945,65.577866,63.6306,1.1029205,-0.8443451
1576,64.9523,65.56116,64.67534,0.6088562,-0.27696228
1577,67.61368,70.084465,67.3702,2.470787,-0.24347687
1578,64.43715,67.25663,63.893814,2.819481,-0.54333496
1579,69.05262,72.11036,68.37266,3.0577393,-0.67996216
1580,67.90738,70.37848,67.2398,2.4710999,-0.66757965
1581,62.117203,63.717537,61.268166,1.6003342,-0.8490372
1582,69.02386,69.991844,68.46087,0.96798706,-0.5629883
1583,68.18303,69.906395,67.87883,1.7233658,-0.30419922
1584,69.09389,70.39935,68.64438,1.3054657,-0.44950867
1585,65.31082,67.32451,65.38907,2.0136871,0.07824707
1586,67.62979,70.050514,67.17494,2.420723,-0.45484924
1587,72.37836,74.1994,72.05527,1.8210449,-0.3230896
1588,70.99188,73.33855,70.424446,2.3466644,-0.5674362
1589,67.64375,70.78608,67.64375,3.1423264,0.0
1590,68.16343,71.02457,68.16343,2.8611374,0.0
1591,68.886215,70.4043,68.2345,1.5180817,-0.65171814
1592,64.31399,65.65817,64.21876,1.3441849,-0.0952301
1593,63.28316,64.79434,62.40493,1.5111809,-0.87823105
1594,66.60032,68.32245,66.04737,1.7221298,-0.552948
1595,65.02333,68.05686,64.99428,3.0335312,-0.029052734
1596,66.0309,68.97846,66.0309,2.9475632,0.0
1597,71.86433,72.57637,70.74868,0.71204376,-1.1156464
1598,68.59182,70.34091,68.12462,1.7490921,-0.46720123
1599,64.320404,66.18417,63.930504,1.8637695,-0.3899002
1600,62.53295,62.49031,61.672413,-0.042640686,-0.8605385
1601,61.49025,62.920097,61.07205,1.4298477,-0.41820145
1602,70.92078,73.454,70.8074,2.533226,-0.1133728
1603,66.64722,67.31511,66.11262,0.66789246,-0.5345993
1604,64.32962,65.22889,63.860195,0.8992691,-0.4694252
1605,69.54989,72.157524,69.54989,2.6076355,0.0
1606,69.53466,71.85009,69.10342,2.3154297,-0.4312439
1607,62.62136,64.202484,62.110874,1.5811234,-0.5104866
1608,66.80663,68.50643,66.3775,1.6997986,-0.42913055
1609,63.809258,65.68901,63.156155,1.8797531,-0.6531029
1610,68.43494,70.796165,67.932396,2.361229,-0.5025406
1611,64.96042,67.78443,64.78264,2.8240128,-0.17778015
1612,65.47056,67.15081,65.47056,1.6802521,0.0
1613,65.99351,66.9302,65.53748,0.9366913,-0.45602417
1614,68.77971,69.985725,68.77971,1.2060165,0.0
1615,68.65049,69.78477,68.0946,1.1342773,-0.55589294
1616,62.569733,62.73646,61.427437,0.16672897,-1.1422958
1617,69.78079,71.73808,69.14814,1.9572906,-0.6326523
1618,65.573524,67.73593,64.99455,2.162407,-0.57897186
1619,70.771515,74.21251,70.23667,3.4409943,-0.53484344
1620,69.859024,70.6739,69.859024,0.81487274,0.0
1621,71.10789,73.11089,70.73898,2.003006,-0.3689041
1622,66.99074,69.61559,66.55042,2.624855,-0.44031525
1623,65.77114,68.61207,65.53535,2.8409271,-0.23579407
1624,70.91335,73.90708,70.61584,2.9937286,-0.29751587
1625,67.28254,69.24847,66.2806,1.9659271,-1.0019379
1626,71.8893,73.95116,70.99537,2.0618591,-0.8939285
1627,71.7575,76.11387,71.7575,4.356369,0.0
1628,64.94067,68.00875,64.32321,3.0680847,-0.6174545
1629,67.87016,69.85773,67.22563,1.9875641,-0.64453125
1630,63.230446,65.97109,62.713184,2.7406464,-0.5172615
1631,66.21646,67.69924,66.280815,1.4827805,0.06435394
1632,66.409676,67.19835,65.778694,0.7886734,-0.63098145
1633,70.978424,73.65942,70.61515,2.6809921,-0.36327362
1634,64.25996,67.03676,64.32939,2.776802,0.06943512
1635,68.58463,71.66979,67.849556,3.0851593,-0.7350769
1636,71.05609,72.33225,70.0975,1.2761612,-0.95858765
1637,66.76814,68.53242,66.45873,1.7642746,-0.3094101
1638,67.144295,68.0473,66.47095,0.9030075,-0.6733475
1639,65.04014,68.28859,64.35282,3.2484512,-0.6873169
1640,58.72575,60.00642,58.72575,1.2806702,0.0
1641,71.55772,75.34561,70.91322,3.7878952,-0.6444931
1642,64.021385,65.49556,63.263756,1.4741745,-0.7576294
1643,63.848984,65.18022,63.642437,1.3312378,-0.20654678
1644,74.6806,76.202515,74.10914,1.5219116,-0.57146454
1645,73.73813,77.1143,71.75898,3.376175,-1.9791489
1646,71.23777,72.71617,70.36687,1.4784012,-0.870903
1647,62.131435,64.76073,61.222027,2.6292915,-0.90940857
1648,63.3301,66.57326,62.45316,3.2431564,-0.8769417
1649,65.04593,65.65093,64.050865,0.60500336,-0.9950638
1650,69.39713,70.82391,68.99208,1.4267807,-0.40505219
1651,72.33224,74.55573,71.99861,2.2234955,-0.3336258
1652,65.8941,68.69077,65.8941,2.7966766,0.0
1653,70.4263,73.62663,70.4263,3.2003326,0.0
1654,70.85724,73.172356,70.42773,2.315117,-0.42951202
1655,61.85204,62.35758,61.85204,0.50553894,0.0
1656,67.36155,71.29232,66.537636,3.9307709,-0.8239136
1657,68.04065,69.65031,67.39095,1.6096573,-0.64969635
1658,63.68557,64.558365,63.68557,0.8727951,0.0
1659,67.19819,68.48596,66.74266,1.2877731,-0.45552826
1660,62.657387,65.01473,62.657387,2.3573456,0.0
1661,66.89231,67.93176,66.868034,1.0394516,-0.024276733
1662,65.90659,69.09245,65.490875,3.1858597,-0.41571808
1663,68.26225,71.28301,67.66099,3.0207596,-0.60126495
1664,68.68646,70.227264,68.443275,1.540802,-0.24318695
1665,66.94433,67.86834,66.37752,0.92401123,-0.5668106
1666,69.72418,72.775696,69.3489,3.0515137,-0.3752823
1667,70.9617,75.37798,70.9617,4.4162827,0.0
1668,69.56696,72.521255,69.09099,2.9542923,-0.47597504
1669,65.69698,67.50087,64.68703,1.8038864,-1.0099564
1670,68.53373,70.361565,67.95322,1.8278351,-0.580513
1671,67.896126,70.26991,67.75997,2.373787,-0.13615417
1672,65.890656,68.61501,65.718315,2.7243576,-0.1723404
1673,62.533115,65.84085,62.127846,3.3077354,-0.40526962
1674,67.4191,69.01518,67.04066,1.5960846,-0.37844086
1675,68.154335,69.52653,67.53756,1.3721924,-0.6167755
1676,62.386303,66.86682,62.386303,4.4805183,0.0
1677,64.653366,67.211,64.42034,2.5576324,-0.2330246
1678,62.61179,65.31962,62.61179,2.7078285,0.0
1679,68.69822,69.37698,68.69822,0.67876434,0.0
1680,66.72207,68.404976,66.566376,1.6829071,-0.15569305
1681,67.862526,71.080894,67.41566,3.2183685,-0.4468689
1682,67.24802,68.69576,66.65293,1.4477463,-0.59508514
1683,64.15751,66.09793,63.98752,1.940422,-0.16999054
1684,68.5004,70.28329,67.67764,1.7828903,-0.8227539
1685,68.95197,71.87582,68.53312,2.9238434,-0.41885376
1686,68.55768,70.10694,67.80704,1.549263,-0.75064087
1687,63.449047,64.72994,63.24891,1.2808952,-0.20013809
1688,69.46433,71.76931,68.715836,2.3049774,-0.748497
1689,63.43178,64.41373,63.126804,0.98194504,-0.30497742
1690,69.09849,71.14967,68.528725,2.0511856,-0.5697632
1691,64.58804,67.198044,63.94781,2.6100006,-0.6402321
1692,71.35766,75.64946,71.024574,4.2918015,-0.3330841
1693,65.66632,67.903206,65.462845,2.236885,-0.20347595
1694,70.435616,71.67689,70.435616,1.241272,0.0
1695,63.598526,65.36546,63.980953,1.7669373,0.38242722
1696,64.95159,68.21764,64.77967,3.2660522,-0.17192078
1697,71.433876,76.02458,70.84435,4.590706,-0.5895233
1698,64.013855,64.457214,64.013855,0.44335938,0.0
1699,66.62839,70.39718,66.62839,3.7687912,0.0
1700,68.589226,71.22382,67.79818,2.6345978,-0.79104614
1701,64.8078,66.77705,64.8078,1.9692459,0.0
1702,72.13987,73.610794,71.71981,1.4709244,-0.4200592
1703,68.82235,69.73049,68.08449,0.9081421,-0.73786163
1704,63.533043,64.44481,63.533043,0.91176605,0.0
1705,67.51543,69.12963,67.57508,1.6142044,0.059654236
1706,68.45795,69.54713,67.540405,1.08918,-0.9175415
1707,62.66208,63.4013,62.5369,0.73921967,-0.12517929
1708,70.15994,72.601234,69.64182,2.4412918,-0.5181198
1709,71.986046,76.50663,71.986046,4.520584,0.0
1710,67.708084,71.96822,66.970825,4.2601395,-0.7372589
1711,66.43148,69.89217,66.26019,3.4606934,-0.17128754
1712,64.68145,65.45844,64.27271,0.7769928,-0.40873718
1713,61.270668,63.117535,60.831593,1.8468666,-0.43907547
1714,67.84663,68.97011,67.44486,1.1234818,-0.40176392
1715,64.58034,68.13357,63.75927,3.5532303,-0.8210678
1716,65.76436,71.01943,65.76436,5.2550735,0.0
1717,67.687515,69.87129,67.274826,2.1837769,-0.4126892
1718,65.25166,68.3223,64.55635,3.0706406,-0.6953125
1719,62.296677,64.24412,62.296677,1.9474411,0.0
1720,67.4554,68.16807,67.4554,0.7126694,0.0
1721,62.75337,64.558945,62.530743,1.8055763,-0.22262573
1722,71.71689,72.40966,71.515755,0.6927719,-0.20113373
1723,72.93044,75.93157,72.33733,3.0011292,-0.59310913
1724,62.46262,63.26675,62.46262,0.80413055,0.0
1725,70.020134,71.92039,70.020134,1.9002533,0.0
1726,71.22442,72.85171,70.962265,1.6272888,-0.26215363
1727,67.599525,69.104225,67.599525,1.5046997,0.0
1728,71.28981,73.57887,70.75752,2.2890625,-0.5322876
1729,69.35183,70.80565,69.13658,1.4538193,-0.21524811
1730,71.35044,73.881325,71.20697,2.5308838,-0.14347076
1731,67.622574,68.6102,66.5295,0.9876251,-1.093071
1732,67.064224,69.27547,66.14085,2.2112427,-0.923378
1733,68.40308,70.02628,68.411255,1.6231995,0.008171082
1734,65.84939,67.0103,65.50282,1.1609116,-0.34656525
1735,65.65429,67.561104,65.65429,1.9068146,0.0
1736,63.584797,66.441444,63.110085,2.8566475,-0.47471237
1737,70.47569,72.77847,70.1541,2.3027802,-0.32159424
1738,66.713394,69.0165,66.334045,2.3031082,-0.37934875
1739,61.05526,62.513092,60.194557,1.4578323,-0.8607025
1740,67.83742,69.859276,67.37448,2.0218582,-0.4629364
1741,71.950966,72.90799,71.56661,0.9570236,-0.38435364
1742,64.28225,67.926216,63.65666,3.6439667,-0.6255913
1743,64.68038,65.76943,64.68038,1.0890503,0.0
